Source_name,Source_type,N_components,RA_Source,DEC_Source,Total_flux_source,E_Total_flux_source,Peak_flux_source,E_Peak_flux_source,Median_rms,Angular_size,Component_name_1,Component_name_2,Component_name_3,Peak_flux_ratio_12,Peak_flux_ratio_13,Peak_flux_ratio_23,Host_objID,Host_name,RA_Host,DEC_Host,P_Host,Host_sep,W1_mag,E_W1_mag,Abs_dpa,Central_component,Source_reliability_flag,VLASS_cutout_url,Host_cutout_url
J150048.65+475115.2,BS,1,225.2027422350084,47.85423705304056,438.9694800876,1.82944309555,392.50552046888,0.35127179581,0.35127179581,3.2618754149040003,VLASS1QLCIR J150048.65+475115.2,N/A,N/A,,,,2249p484w1o0005152,WISEU J150048.66+475115.5,225.20275349524871,47.854305743677656,0.9994790055234856,0.2487778222478921,13.242028,0.0027888640000000003,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.20275&dec=47.85431&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.20275&dec=47.85431&layer=unwise-neo4&pixscale=0.3516&size=512
J150111.38+473350.1,SC,1,225.29742781723664,47.56394002757131,1.91119572122,0.54572686877,1.00833009726,0.19977198817000005,0.18630073464000002,4.2577684551,VLASS1QLCIR J150111.38+473350.1,N/A,N/A,,,,2247p469w1o0042769,WISEU J150111.36+473350.1,225.297357695158,47.56393412191925,0.994305627349258,0.17165950017512946,17.356082999999998,0.05103051,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.29736&dec=47.56393&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.29736&dec=47.56393&layer=unwise-neo4&pixscale=0.3516&size=512
J150112.13+471623.3,SC,1,225.3005677605173,47.27314155498117,3.27522105524,0.37181819568,2.42819950255,0.17442832060000002,0.16541496734000002,3.3679530861840004,VLASS1QLCIR J150112.13+471623.3,N/A,N/A,,,,2247p469w1o0033848,WISEU J150112.15+471623.7,225.30066025525502,47.273257714061614,0.9960797822739508,0.4753022244637968,12.544362,0.0019749845,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.30066&dec=47.27326&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.30066&dec=47.27326&layer=unwise-neo4&pixscale=0.3516&size=512
J150128.80+474129.6,SC,1,225.3700034088432,47.69157421415512,4.86910993212,0.46650802798,3.72161236394,0.22394823100000005,0.21267711418,3.2186235564359995,VLASS1QLCIR J150128.80+474129.6,N/A,N/A,,,,2249p484w1o0000380,WISEU J150128.74+474130.2,225.3697612490916,47.691725278663924,0.9920670734268092,0.8000618160057879,16.999289,0.036984872,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.36976&dec=47.69173&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.36976&dec=47.69173&layer=unwise-neo4&pixscale=0.3516&size=512
J150140.16+470922.4,SC,1,225.41733404226605,47.156245971237716,12.08498970977,0.38189717137,11.378933474010001,0.21063611476,0.20899808442,3.021090754104,VLASS1QLCIR J150140.16+470922.4,N/A,N/A,,,,2247p469w1o0030327,WISEU J150140.15+470922.5,225.41732668889568,47.15626109133522,0.9968653873783624,0.05733166594868967,16.12694,0.019390684,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.41733&dec=47.15626&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.41733&dec=47.15626&layer=unwise-neo4&pixscale=0.3516&size=512
J150140.91+470817.1,SC,1,225.4204819377913,47.138094293951,11.24647637914,0.38723595164999997,10.28890143817,0.2099151853400001,0.20645212498,3.006116508348,VLASS1QLCIR J150140.91+470817.1,N/A,N/A,,,,2247p469w1o0029797,WISEU J150140.89+470817.3,225.420403622224,47.138140348400974,0.9978342576311054,0.2535128659689012,15.160013000000001,0.009688473000000001,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.4204&dec=47.13814&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.4204&dec=47.13814&layer=unwise-neo4&pixscale=0.3516&size=512
J150144.64+474916.1,SC,1,225.43600100581605,47.821151919511465,1.83070168092,0.43022450305,1.5312927173700002,0.21821898389000002,0.21255556202999998,3.3211427884200004,VLASS1QLCIR J150144.64+474916.1,N/A,N/A,,,,2249p484w1o0061200,WISEU J150144.65+474916.3,225.4360629527597,47.82121624092705,0.9968075733185332,0.27575414752659005,17.843082,0.07513897,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.43606&dec=47.82122&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.43606&dec=47.82122&layer=unwise-neo4&pixscale=0.3516&size=512
J150150.90+475230.7,SC,1,225.46211895729144,47.875214405960044,3.0879771704099994,0.8290480005699999,1.92525178972,0.34166418679,0.32279937295,3.997498340988,VLASS1QLCIR J150150.90+475230.7,N/A,N/A,,,,2249p484w1o0005819,WISEU J150150.90+475231.2,225.46209853834537,47.875351551545975,0.9995214247496036,0.4961799238912101,11.237349,9.842559E-4,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.4621&dec=47.87535&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.4621&dec=47.87535&layer=unwise-neo4&pixscale=0.3516&size=512
J150151.11+473716.0,SC,1,225.46296119095157,47.621111401238785,3.37320896884,0.5297319471399999,2.42066872151,0.24167723909000002,0.23026416602,3.620546201592,VLASS1QLCIR J150151.11+473716.0,N/A,N/A,,,,2247p469w1o0044601,WISEU J150151.08+473716.3,225.46285719520526,47.62119676138173,0.9926471003112384,0.3976302956728468,17.033373,0.03856605,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.46286&dec=47.6212&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.46286&dec=47.6212&layer=unwise-neo4&pixscale=0.3516&size=512
J150249.36+471049.0,SC,1,225.7056883124288,47.180298224348796,1.3716968207299998,0.41198880039,1.0163969066199998,0.19299346899999997,0.18333735352000002,3.4155291882600003,VLASS1QLCIR J150249.36+471049.0,N/A,N/A,,,,2247p469w1o0031130,WISEU J150249.33+471047.8,225.70554471081948,47.179971260894355,0.9005709823266521,1.2283963487094105,17.33062,0.051381275,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.70554&dec=47.17997&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.70554&dec=47.17997&layer=unwise-neo4&pixscale=0.3516&size=512
J150255.26+470551.5,SC,1,225.7302585820845,47.097661675657385,5.3161358317800005,0.36720085412,3.9695272346599997,0.17355908127999994,0.16405842325,3.19210915968,VLASS1QLCIR J150255.26+470551.5,N/A,N/A,,,,2247p469w1o0028591,WISEU J150255.28+470551.0,225.7303669570857,47.09752064194913,0.9914221713017128,0.5729937295082442,16.955745999999998,0.0372134,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.73037&dec=47.09752&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.73037&dec=47.09752&layer=unwise-neo4&pixscale=0.3516&size=512
J150256.10+470145.4,SC,1,225.733789349249,47.0292979114694,2.19744592652,0.28498948457,2.00357407738,0.15376079172999998,0.15158772294,3.08516424444,VLASS1QLCIR J150256.10+470145.4,N/A,N/A,,,,2247p469w1o0026427,WISEU J150256.12+470145.5,225.73385087390517,47.02931545202564,0.998077045867525,0.16364593393391436,14.418626999999999,0.006144605,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.73385&dec=47.02932&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.73385&dec=47.02932&layer=unwise-neo4&pixscale=0.3516&size=512
J150307.08+471419.4,SC,1,225.77953494276719,47.238748149337795,12.524194490330002,0.5518686000499999,4.9055568137800005,0.16088024605999998,0.15315534256000002,5.249855680595998,VLASS1QLCIR J150307.08+471419.4,N/A,N/A,,,,2269p469w1o0032146,WISEU J150307.09+471418.8,225.7795679475022,47.23856243631161,0.9900703990918678,0.6734162169570201,16.68645,0.029793156,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.77957&dec=47.23856&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.77957&dec=47.23856&layer=unwise-neo4&pixscale=0.3516&size=512
J150313.74+471830.6,SC,1,225.80726740776655,47.30851029312239,3.80313327584,0.29162807602,3.2664742993700004,0.15024051392999999,0.14753363211999998,3.32807423418,VLASS1QLCIR J150313.74+471830.6,N/A,N/A,,,,2247p469w1o0035055,WISEU J150313.76+471829.2,225.80734112409957,47.30811601339175,0.7879166865652354,1.430767292379211,16.937965,0.037788685,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.80734&dec=47.30812&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.80734&dec=47.30812&layer=unwise-neo4&pixscale=0.3516&size=512
J150318.45+475158.5,SC,1,225.82688567860146,47.866266384916926,4.83761406646,0.37554307734,4.1089426592699985,0.19246371816,0.18800298858000009,3.295391798592,VLASS1QLCIR J150318.45+475158.5,N/A,N/A,,,,2249p484w1o0005587,WISEU J150318.47+475158.6,225.8269899280321,47.866289216227294,0.9988346119503428,0.2648501101529013,15.946826000000001,0.016619083,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.82699&dec=47.86629&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.82699&dec=47.86629&layer=unwise-neo4&pixscale=0.3516&size=512
J150324.75+475830.0,SC,1,225.8531519505204,47.97500993413294,71.94729891067999,0.74655336125,52.359257981800006,0.34468783610000003,0.3277402720400001,3.5213181951240005,VLASS1QLCIR J150324.75+475830.0,N/A,N/A,,,,2249p484w1o0008816,WISEU J150324.79+475829.7,225.85331976278718,47.974938673693636,0.9992718492069552,0.4789346591762072,13.411910999999998,0.0031811213,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.85332&dec=47.97494&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.85332&dec=47.97494&layer=unwise-neo4&pixscale=0.3516&size=512
J150326.01+471340.5,SC,1,225.85839405468292,47.22793552802236,1.38231561926,0.25731679465,1.31281098436,0.14317776709000002,0.14181887673000002,2.9138515365960003,VLASS1QLCIR J150326.01+471340.5,N/A,N/A,,,,2269p469w1o0031811,WISEU J150325.99+471340.9,225.85831720999093,47.22803902768181,0.994296699184418,0.4172792901819557,16.765427,0.03189623,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=225.85832&dec=47.22804&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=225.85832&dec=47.22804&layer=unwise-neo4&pixscale=0.3516&size=512
J150422.18+474111.6,SC,1,226.09245480730988,47.68657142672108,4.256513955679998,0.3477487848,2.7702216994599995,0.14645935522999998,0.14129691408,4.158838562112001,VLASS1QLCIR J150422.18+474111.6,N/A,N/A,,,,2249p484w1o0000350,WISEU J150422.21+474112.2,226.09256688211303,47.68672540513136,0.9991232365319396,0.617288312650199,12.419176,0.0017957769,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.09257&dec=47.68673&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.09257&dec=47.68673&layer=unwise-neo4&pixscale=0.3516&size=512
J150427.31+475118.1,SC,1,226.11380854990418,47.855033666527106,25.094145229120002,1.1750681579200002,14.334202754389999,0.14183895837000002,0.14183895837000002,4.319620392564,VLASS1QLCIR J150427.31+475118.1,N/A,N/A,,,,2249p484w1o0005309,WISEU J150427.34+475117.7,226.11395428947398,47.854931287669906,0.998298028108273,0.5096871146697204,15.7532215,0.01508142,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.11395&dec=47.85493&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.11395&dec=47.85493&layer=unwise-neo4&pixscale=0.3516&size=512
J150431.44+472236.6,SC,1,226.13100735766315,47.37684252875202,7.58333403396,0.24136501796,7.430966352939999,0.1371945734,0.13683470024,2.8526622238440003,VLASS1QLCIR J150431.44+472236.6,N/A,N/A,,,,2269p469w1o0036321,WISEU J150431.45+472236.6,226.1310441598457,47.3768469020209,0.9978873117610206,0.09108815294680518,15.342524,0.010649763000000001,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.13104&dec=47.37685&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.13104&dec=47.37685&layer=unwise-neo4&pixscale=0.3516&size=512
J150440.74+473645.0,SC,1,226.16975434227317,47.61252757806022,7.0232867676199975,0.35426756325000003,4.0219421092299985,0.13590271749000002,0.13110043074,4.566077334899999,VLASS1QLCIR J150440.74+473645.0,N/A,N/A,,,,2269p469w1o0043461,WISEU J150440.65+473646.0,226.16940826075438,47.61279257577472,0.91588466453169,1.2710396396621633,16.226851999999994,0.020464476000000002,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.16941&dec=47.61279&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.16941&dec=47.61279&layer=unwise-neo4&pixscale=0.3516&size=512
J150443.44+474828.3,SC,1,226.18100857839008,47.80788069212257,2.53065606619,0.24357180202,2.4575192734600004,0.13750725298,0.13697792019000002,2.8951059677760003,VLASS1QLCIR J150443.44+474828.3,N/A,N/A,,,,2272p484w1o0060507,WISEU J150443.35+474828.9,226.1806278217363,47.80804873810082,0.9527016632877702,1.1015861039565105,17.926804999999995,0.08556123,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.18063&dec=47.80805&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.18063&dec=47.80805&layer=unwise-neo4&pixscale=0.3516&size=512
J150444.31+473343.9,SC,1,226.18462940241932,47.5621961028491,3.47081764091,0.46116612212,1.3678862047999998,0.13484956639999998,0.1292208326,5.372407592064,VLASS1QLCIR J150444.31+473343.9,N/A,N/A,,,,2269p469w1o0041986,WISEU J150444.32+473343.4,226.18468559709518,47.56207842597146,0.9961042151244532,0.4450879184130308,16.123646,0.019531418000000002,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.18469&dec=47.56208&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.18469&dec=47.56208&layer=unwise-neo4&pixscale=0.3516&size=512
J150510.97+470843.3,CD,2,226.2957172386956,47.14536949444464,16.679931922580007,0.37018548388991424,11.858403294919999,0.13841958710000002,0.13386717183000002,3.989504228361719,VLASS1QLCIR J150510.90+470843.9,VLASS1QLCIR J150511.19+470841.1,N/A,3.8166092578845903,,,2269p469w1o0029225,WISEU J150510.96+470843.6,226.2957000383892,47.14547099053753,0.9831456459632668,0.3678050510818317,16.64109,0.028705362,21.13735432019702,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.2957&dec=47.14547&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.2957&dec=47.14547&layer=unwise-neo4&pixscale=0.3516&size=512
J150519.00+470843.9,SC,1,226.32920441484367,47.14552825793489,2.72859952812,0.26239772145,2.44014863218,0.139800746,0.13718931586000002,3.1041532442879998,VLASS1QLCIR J150519.00+470843.9,N/A,N/A,,,,2269p469w1o0029224,WISEU J150519.02+470843.7,226.32926960515547,47.14547689292841,0.9954582557566832,0.24427700437799296,16.862434,0.034503404,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.32927&dec=47.14548&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.32927&dec=47.14548&layer=unwise-neo4&pixscale=0.3516&size=512
J150530.63+472429.9,SC,1,226.37763086796159,47.40832620160182,11.513867059739999,0.29067150151,9.387502372510001,0.14602466692,0.13997610949,3.063318798744,VLASS1QLCIR J150530.63+472429.9,N/A,N/A,,,,2269p469w1o0074564,WISEU J150530.75+472428.8,226.3781390325626,47.40802577072999,0.4402868311566124,1.643956871321279,17.870564,0.07998440400000001,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=226.37814&dec=47.40803&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=226.37814&dec=47.40803&layer=unwise-neo4&pixscale=0.3516&size=512
