Component_name,PyBDSF_Source_id,Isl_id,RA,DEC,E_RA,E_DEC,Total_flux,E_Total_flux,Peak_flux,E_Peak_flux,Maj,E_Maj,Min,E_Min,PA,E_PA,Isl_Total_flux,E_Isl_Total_flux,Isl_rms,Isl_mean,Resid_Isl_rms,Resid_Isl_mean,Tile,Subtile,RA_max,DEC_max,E_RA_max,E_DEC_max,S_Code,Maj_img_plane,E_Maj_img_plane,Min_img_plane,E_Min_img_plane,PA_img_plane,E_PA_img_plane,DC_Maj,E_DC_Maj,DC_Min,E_DC_Min,DC_PA,E_DC_PA,DC_Maj_img_plane,E_DC_Maj_img_plane,DC_Min_img_plane,E_DC_Min_img_plane,DC_PA_img_plane,E_DC_PA_img_plane,QL_image_RA,QL_image_DEC,NVSS_distance,FIRST_distance,Peak_to_ring,QL_cutout,BMAJ,BMIN,BPA
J151218.09+454414.1,70,69,228.07538267310164,45.73725181933774,5.98402095E-6,4.40370805E-6,0.00968190493009,2.6291007642E-4,0.00916319622999,1.4573247001E-4,8.2193394689E-4,1.411597004E-5,7.0180942562E-4,1.033627518E-5,94.64597127107663,4.07518289576035,0.01006064689635,3.3464591436E-4,1.4449532318E-4,-4.9804885E-7,1.3376637071E-4,2.297895116E-5,T22t16,J151408+453000,228.07538267310164,45.73725181933774,5.98402095E-6,4.40370805E-6,S,8.219227328E-4,1.411597004E-5,7.0180191167E-4,1.033627518E-5,94.97550849053249,4.07518289576035,2.1534676659E-4,1.411597004E-5,1.088079353E-4,1.033627518E-5,151.2678465033818,4.07518289576035,2.15346661E-4,1.411597004E-5,1.0880533925E-4,1.033627518E-5,151.59738372283766,4.07518289576035,45.5,228.5355333333,1.0750975479105298,0.27556086778975697,19.174178929821597,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151217.33+451248.2,71,70,228.0722102111773,45.21339331578353,3.35192829E-5,3.441718246E-5,0.00250348993625,3.2687799941E-4,0.00159932410911,1.3836255135E-4,9.3273839325E-4,8.125752657E-5,9.1620713587E-4,7.871438016E-5,162.79798207123486,179.67116001876354,0.00256296395104,2.4840773546E-4,1.2841240095E-4,-4.9804885E-7,9.322242113E-5,7.59671775E-6,T22t16,J151408+453000,228.0722102111773,45.21339331578353,3.35192829E-5,3.441718246E-5,S,9.3271914304E-4,8.125752657E-5,9.161997903E-4,7.871438016E-5,163.1268220524713,179.67116001876354,6.4209489254E-4,8.125752657E-5,4.3272141217E-4,7.871438016E-5,177.85736050096955,179.67116001876354,6.4208633224E-4,8.125752657E-5,4.3271478115E-4,7.871438016E-5,178.186200482206,179.67116001876354,45.5,228.5355333333,3.720006531414108,0.32500267537209604,3.9658805332177365,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151213.78+454137.6,72,71,228.05743624808517,45.69376392709047,5.02750843E-6,9.92803327E-6,0.10151675569297,0.00200623723968,0.03442533915402,1.6432446137E-4,0.00251294701444,2.338085787E-5,0.00146752394576,1.183467814E-5,88.76191611641327,0.99164608066162,0.15711410546049,0.00113430906602,1.6432446137E-4,-4.9804885E-7,2.9460177757E-4,5.8003293816E-4,T22t16,J151408+453000,228.05705843829773,45.69342782290746,5.02750843E-6,9.92803327E-6,M,0.00251290355891,2.338085787E-5,0.00146751591788,1.183467814E-5,89.1040511911458,0.99164608066162,0.00237916982205,2.338085787E-5,0.00130314336421,1.183467814E-5,88.69715895361135,0.99164608066162,0.00237912862765,2.338085787E-5,0.0013031362642,1.183467814E-5,89.03929402834387,0.99164608066162,45.5,228.5355333333,5.303897421436145,1.1681572405568736,10.60429265285661,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151214.34+454126.2,73,71,228.05976006561676,45.6906105547277,1.917191564E-4,1.0561067084E-4,0.01469360722701,0.00167412037791,9.9643910995E-4,1.0649568704E-4,0.0042337187933,4.7821618365E-4,0.00190150337212,1.9229028723E-4,110.76981007586518,9.92414837406103,0.15711410546049,0.00113430906602,1.6432446137E-4,-4.9804885E-7,2.9460177757E-4,5.8003293816E-4,T22t16,J151408+453000,228.05976006561676,45.6906105547277,1.917191564E-4,1.0561067084E-4,C,0.00423368132924,4.7821618365E-4,0.00190147757757,1.9229028723E-4,111.11026385124717,9.92414837406103,0.00415873301544,4.7821618365E-4,0.00177063051575,1.9229028723E-4,111.03652939272045,9.92414837406103,0.00415869663874,4.7821618365E-4,0.00177060631615,1.9229028723E-4,111.37698316810244,9.92414837406103,45.5,228.5355333333,48.880506334306695,29.57802565144396,0.38546146000557985,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151213.78+454849.3,74,72,228.05740359076972,45.81369257818972,6.054580814E-5,2.42377654E-5,0.00173459588885,2.9644685338E-4,0.00129420691588,1.3644722881E-4,0.00109467164711,1.4258945004E-4,6.6843061994E-4,5.703938299E-5,88.83774867006451,10.68253503018195,0.00154785633154,2.4718301669E-4,1.3469120313E-4,-4.9804885E-7,6.121777551E-5,1.41369503E-6,T22t16,J151408+453000,228.05740359076972,45.81369257818972,6.054580814E-5,2.42377654E-5,S,0.00109465263075,1.4258945004E-4,6.6842084308E-4,5.703938299E-5,89.18060859218735,10.68253503018195,0.0,1.4258945004E-4,0.0,5.703938299E-5,0.0,10.68253503018195,0.0,1.4258945004E-4,0.0,5.703938299E-5,0.0,10.68253503018195,45.5,228.5355333333,-1.0,0.33555791770847915,3.207172136665601,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151210.52+454557.9,75,73,228.04384923600813,45.76608652537053,3.034904418E-5,2.224932498E-5,0.00182155221254,2.4974970036E-4,0.00172492158558,1.383918793E-4,8.2739171818E-4,7.216824475E-5,6.9679546069E-4,5.142245887E-5,101.0766865219972,20.21291126413389,0.00206022574946,2.3764902398E-4,1.3735133689E-4,-4.9804879E-7,2.19880767E-5,-2.6338634E-7,T22t16,J151408+453000,228.04384923600813,45.76608652537053,3.034904418E-5,2.224932498E-5,S,8.2738160691E-4,7.216824475E-5,6.9678391678E-4,5.142245887E-5,101.42897960845875,20.21291126413389,2.6118780173E-4,7.216824475E-5,0.0,5.142245887E-5,140.6143040424701,20.21291126413389,2.6118779885E-4,7.216824475E-5,0.0,5.142245887E-5,140.96659712893165,20.21291126413389,45.5,228.5355333333,-1.0,0.3815236349900841,4.254407247615782,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151206.60+454805.5,76,74,228.0274937375713,45.80151916108356,6.63872321E-6,5.51418444E-6,0.01308245717563,4.4444698225E-4,0.00941043060241,1.3413732813E-4,9.4134952411E-4,1.677088854E-5,7.678297711E-4,1.147762521E-5,149.86178208405613,3.6186846846758,0.01371041994857,3.5767171746E-4,1.3413732813E-4,-4.9804891E-7,1.2432683434E-4,2.809539728E-5,T22t16,J151408+453000,228.02791642659966,45.80118971592012,6.63872321E-6,5.51418444E-6,M,9.4134844351E-4,1.677088854E-5,7.6780527113E-4,1.147762521E-5,150.22601400010194,3.6186846846758,6.3136845213E-4,1.677088854E-5,0.0,1.147762521E-5,161.6878616072681,3.6186846846758,6.3136537865E-4,1.677088854E-5,0.0,1.147762521E-5,162.0520935233139,3.6186846846758,45.5,228.5355333333,1.4275885388851284,154.1739019219045,24.06592590399167,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151154.21+450919.3,77,75,227.975894566195,45.1553514283863,2.057859378E-5,1.546936222E-5,0.00394500194268,2.9436846819E-4,0.00291385428833,1.3710124145E-4,9.8172839899E-4,5.170817527E-5,7.5290095232E-4,3.164587455E-5,115.78143485079714,7.87343858066652,0.00716232247259,4.6257142819E-4,1.3097285409E-4,-4.9804885E-7,7.241113053E-5,3.02396825E-6,T22t16,J151408+453000,227.975894566195,45.1553514283863,2.057859378E-5,1.546936222E-5,C,9.816901741E-4,5.170817527E-5,7.5289889435E-4,3.164587455E-5,116.17823577574586,7.87343858066652,6.0632419935E-4,5.170817527E-5,2.3044268219E-4,3.164587455E-5,130.6560069507659,7.87343858066652,6.0629893421E-4,5.170817527E-5,2.3044268217E-4,3.164587455E-5,131.05280787571462,7.87343858066652,45.5,228.5355333333,421.7370899580786,196551.45091061166,2.551763063813634,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151153.77+450924.3,78,75,227.9740232258769,45.15675522018742,8.859057836E-5,7.127208429E-5,0.00315136700453,5.0157963806E-4,0.00108390732807,1.3120411757E-4,0.00174790433238,2.5123017664E-4,9.0811110463E-4,9.257537206E-5,126.42802052429434,10.91612104876151,0.00716232247259,4.6257142819E-4,1.3097285409E-4,-4.9804885E-7,7.241113053E-5,3.02396825E-6,T22t16,J151408+453000,227.9740232258769,45.15675522018742,8.859057836E-5,7.127208429E-5,C,0.00174783183133,2.5123017664E-4,9.0811092222E-4,9.257537206E-5,126.82615790733001,10.91612104876151,0.00157321643403,2.5123017664E-4,5.4305403426E-4,9.257537206E-5,128.93295314606266,10.91612104876151,0.00157315090637,2.5123017664E-4,5.4305401924E-4,9.257537206E-5,129.33109052909833,10.91612104876151,45.5,228.5355333333,-1.0,-1.0,0.39188591377503934,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151148.77+451013.6,79,76,227.95320213737776,45.17045692753779,7.72080416E-6,4.6966415E-6,0.0112862692018,2.9509076674E-4,0.00833232977556,1.3736213986E-4,9.8386909165E-4,1.818655741E-5,7.5161704119E-4,1.105056882E-5,87.83614858879805,2.44803888526946,0.0226342343403,4.2489468959E-4,1.3126354315E-4,-4.9804891E-7,1.1920660472E-4,1.657832581E-5,T22t16,J151408+453000,227.95320213737776,45.17045692753779,7.72080416E-6,4.6966415E-6,C,9.8384507562E-4,1.818655741E-5,7.5160377225E-4,1.105056882E-5,88.24914647955768,2.44803888526946,5.6033731482E-4,1.818655741E-5,3.3019675505E-4,1.105056882E-5,85.75289064071738,2.44803888526946,5.6032448721E-4,1.818655741E-5,3.3019042485E-4,1.105056882E-5,86.16588853147701,2.44803888526946,45.5,228.5355333333,-1.0,-1.0,1.400463087969542,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151149.13+451015.9,80,76,227.95470334589314,45.17107532958336,7.00192663E-6,4.86976138E-6,0.01055119678174,2.8046618732E-4,0.00830036794372,1.3692192093E-4,9.1834600481E-4,1.650700246E-5,7.5569741025E-4,1.144029801E-5,85.80362573019126,3.38755443429314,0.0226342343403,4.2489468959E-4,1.3126354315E-4,-4.9804891E-7,1.1920660472E-4,1.657832581E-5,T22t16,J151408+453000,227.95470334589314,45.17107532958336,7.00192663E-6,4.86976138E-6,C,9.1832505865E-4,1.650700246E-5,7.5568300561E-4,1.144029801E-5,86.2155633602705,3.38755443429314,4.3878912044E-4,1.650700246E-5,3.3463941084E-4,1.144029801E-5,75.27539729655528,3.38755443429314,4.3878245429E-4,1.650700246E-5,3.3463048346E-4,1.144029801E-5,75.68733492663452,3.38755443429314,45.5,228.5355333333,1.907258699271782,2.194481492824795,1.2655557562977682,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151145.23+454959.7,81,77,227.93847886296666,45.83324662177932,1.2966721906E-4,1.6463273717E-4,0.0024421928309,6.5395310578E-4,6.0362900465E-4,1.3195650504E-4,0.00180672756613,4.2716999456E-4,0.00122255316825,2.4710475174E-4,148.59153870787281,29.78095220882456,0.00117645181056,2.3969753945E-4,1.3310040231E-4,-4.9804879E-7,5.625218546E-5,-1.6833765E-7,T22t16,J151408+453000,227.93847886296666,45.83324662177932,1.2966721906E-4,1.6463273717E-4,S,0.00180672610335,4.2716999456E-4,0.00122250106355,2.4710475174E-4,149.01981927720357,29.78095220882456,0.0016610683264,4.2716999456E-4,9.4330944503E-4,2.4710475174E-4,151.30945560354786,29.78095220882456,0.00166106590105,4.2716999456E-4,9.4326985513E-4,2.4710475174E-4,151.7377361728786,29.78095220882456,45.5,228.5355333333,437.0719635492412,328681.92984602303,1.38923728735138,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151139.71+454650.1,82,78,227.91547059357225,45.78057058045646,2.142962034E-5,2.474692591E-5,0.02901618490311,0.00129221631442,0.00679535879558,1.3930749265E-4,0.00204762233878,6.550146417E-5,0.00142596024862,4.0644636E-5,53.94570716182162,4.48470916999421,0.02732316575287,6.940624516E-4,1.3930749265E-4,-4.9804885E-7,1.4202146849E-4,2.883404522E-5,T22t16,J151408+453000,227.91649548992862,45.78033262098131,2.142962034E-5,2.474692591E-5,M,0.00204753933125,6.550146417E-5,0.00142596014031,4.0644636E-5,54.39009219684417,4.48470916999421,0.00190033472439,6.550146417E-5,0.00122675566348,4.0644636E-5,51.36506941085381,4.48470916999421,0.00190025814347,6.550146417E-5,0.00122675527604,4.0644636E-5,51.80945444587636,4.48470916999421,45.5,228.5355333333,0.8626953997015744,0.45431226721181145,4.048924347596471,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151139.46+454640.8,83,78,227.91441565835507,45.77798921271611,9.952119961E-5,7.456031411E-5,6.4934756691E-4,2.6042065942E-4,5.926279808E-4,1.3817256354E-4,9.4380582441E-4,2.6611724925E-4,6.3381382899E-4,1.2219421994E-4,57.32609081862014,28.010228802047,0.02732316575287,6.940624516E-4,1.3930749265E-4,-4.9804885E-7,1.4202146849E-4,2.883404522E-5,T22t16,J151408+453000,227.91441565835507,45.77798921271611,9.952119961E-5,7.456031411E-5,C,9.4376761076E-4,2.6611724925E-4,6.3381382599E-4,1.2219421994E-4,57.77121227302246,28.010228802047,5.5976137395E-4,2.6611724925E-4,0.0,1.2219421994E-4,45.30663589283998,28.010228802047,5.5973959303E-4,2.6611724925E-4,0.0,1.2219421994E-4,45.7517573472423,28.010228802047,45.5,228.5355333333,-1.0,-1.0,0.15406919054767934,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151134.16+454512.7,84,79,227.89235298156586,45.75353036018564,1.2484163024E-4,7.839518297E-5,0.00126474482708,4.0428652424E-4,6.6202527595E-4,1.468554786E-4,0.00121303776732,3.0301137393E-4,8.5981172938E-4,1.6937523908E-4,106.5267325829003,31.6178811278775,0.00106997741622,2.3317550133E-4,1.3766434859E-4,-4.9804873E-7,3.448116331E-5,2.465494799E-5,T22t16,J151408+453000,227.89235298156586,45.75353036018564,1.2484163024E-4,7.839518297E-5,S,0.0012130145359,3.0301137393E-4,8.5979328329E-4,1.6937523908E-4,106.98747239882374,31.6178811278775,9.1561534218E-4,3.0301137393E-4,5.1231451235E-4,1.6937523908E-4,111.98446914335076,31.6178811278775,9.1560130212E-4,3.0301137393E-4,5.1230156567E-4,1.6937523908E-4,112.44520895927421,31.6178811278775,45.5,228.5355333333,-1.0,1.3779973448841125,1.5785540575234778,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151132.67+454654.9,85,80,227.88614484756428,45.78191707454173,5.17713605E-6,3.63865268E-6,0.01047340021381,2.4454974331E-4,0.01009314896143,1.3705343411E-4,8.2272921151E-4,1.219122371E-5,6.8858047539E-4,8.56822374E-6,89.58928245853197,2.90108825116681,0.01051734680107,2.895408664E-4,1.3663472782E-4,-4.9804885E-7,1.7680894234E-4,4.202637865E-5,T22t16,J151408+453000,227.88614484756428,45.78191707454173,5.17713605E-6,3.63865268E-6,S,8.227035417E-4,1.219122371E-5,6.8857200523E-4,8.56822374E-6,90.05469486705618,2.90108825116681,1.505612702E-4,1.219122371E-5,1.3577797619E-4,8.56822374E-6,72.73100501379926,2.90108825116681,1.5055517474E-4,1.219122371E-5,1.3577756669E-4,8.56822374E-6,73.19641742232348,2.90108825116681,45.5,228.5355333333,5.819758307581453,351225.91869836533,19.969130322293612,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151131.13+451738.0,86,82,227.87971809617545,45.29388656565637,2.704860421E-5,2.941269715E-5,0.00179998269862,2.4857299804E-4,0.0015927726043,1.3167728201E-4,8.518493308E-4,7.599535519E-5,7.2426970105E-4,5.548686748E-5,142.50232465707228,21.93741488390579,0.00198546643266,2.1799352827E-4,1.287010673E-4,-4.9804879E-7,4.021964196E-5,1.7596147E-7,T22t16,J151408+453000,227.87971809617545,45.29388656565637,2.704860421E-5,2.941269715E-5,S,8.5182411098E-4,7.599535519E-5,7.242630635E-4,5.548686748E-5,142.96842770932813,21.93741488390579,0.0,7.599535519E-5,0.0,5.548686748E-5,0.0,21.93741488390579,0.0,7.599535519E-5,0.0,5.548686748E-5,0.0,21.93741488390579,45.5,228.5355333333,-1.0,-1.0,3.831741920898649,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151127.52+454104.0,87,83,227.86468105168305,45.68444253904186,1.473958207E-5,9.77265369E-6,0.00414818129401,2.530657128E-4,0.00372890197696,1.3511619921E-4,8.6702629228E-4,3.475397086E-5,7.0047563546E-4,2.29442452E-5,85.6333768838567,7.1630898911129,0.00431924958123,2.4402168074E-4,1.3296857651E-4,-4.9804885E-7,7.312903472E-5,7.44074032E-6,T22t16,J151408+453000,227.86468105168305,45.68444253904186,1.473958207E-5,9.77265369E-6,S,8.6699583928E-4,3.475397086E-5,7.0047309834E-4,2.29442452E-5,86.11337197000816,7.1630898911129,3.1863166295E-4,3.475397086E-5,1.75942927E-4,2.29442452E-5,73.21243560623736,7.1630898911129,3.1861942614E-4,3.475397086E-5,1.7594286703E-4,2.29442452E-5,73.69243069238883,7.1630898911129,45.5,228.5355333333,2.856881245917425,350667.3000956496,9.279994490247384,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151124.61+451054.5,88,84,227.85254173240313,45.18181476568854,2.641674596E-5,2.439226266E-5,0.00165007380324,2.2255230911E-4,0.00161498282845,1.2610811225E-4,8.1082209541E-4,6.867008327E-5,6.8796055683E-4,4.953039276E-5,127.21569191181153,20.34762081382501,0.00166000030206,2.2264292029E-4,1.2607859389E-4,-4.9804879E-7,4.395492942E-5,3.23904601E-6,T22t16,J151408+453000,227.85254173240313,45.18181476568854,2.641674596E-5,2.439226266E-5,S,8.1078137406E-4,6.867008327E-5,6.8796035158E-4,4.953039276E-5,127.70017302359372,20.34762081382501,0.0,6.867008327E-5,0.0,4.953039276E-5,0.0,20.34762081382501,0.0,6.867008327E-5,0.0,4.953039276E-5,0.0,20.34762081382501,45.5,228.5355333333,3.198416951118636,220031.83434475484,4.325636881064528,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151112.15+452241.6,89,85,227.80061766000023,45.37822279305581,5.172440104E-5,4.792627067E-5,0.00101210884183,2.4880456269E-4,8.8715196456E-4,1.3134181367E-4,8.183511349E-4,1.2532886631E-4,7.6109662146E-4,1.0892770482E-4,117.92301607044378,85.39896614295432,0.00105325911348,1.8029854537E-4,1.2762469123E-4,-4.9804885E-7,4.214056025E-5,8.5539614E-7,T22t16,J151408+453000,227.80061766000023,45.37822279305581,5.172440104E-5,4.792627067E-5,S,8.1831861726E-4,1.2532886631E-4,7.6109432028E-4,1.0892770482E-4,118.44609439976477,85.39896614295432,0.0,1.2532886631E-4,0.0,1.0892770482E-4,0.0,85.39896614295432,0.0,1.2532886631E-4,0.0,1.0892770482E-4,0.0,85.39896614295432,45.5,228.5355333333,446.3218633838014,341541.02064076357,3.6057049392038727,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151651.00+452223.8,-1,4,229.21251084516229,45.37327380243842,0.0,0.0,0.0,0.0,6.7457882687E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00129594634176,2.331027708E-4,1.3200182002E-4,-4.9804879E-7,0.0,0.0,T22t16,J151408+453000,229.21251084516229,45.37327380243842,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,228.5355333333,1088.5290072910504,1217.900232271802,1.3263625109198067,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151627.27+453354.8,-2,9,229.1136376092185,45.56521036232449,0.0,0.0,0.0,0.0,7.3775631608E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00644643450768,4.6566605666E-4,1.3184906857E-4,-4.9804885E-7,0.0,0.0,T22t16,J151408+453000,229.1136376092185,45.56521036232449,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,228.5355333333,-1.0,3.0328245526163506,1.0205241627504276,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151545.36+455320.5,-3,25,228.9390036174547,45.88901994763383,0.0,0.0,0.0,0.0,9.3987409491E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001047579779,2.4345756137E-4,1.2800494733E-4,-4.9804885E-7,0.0,0.0,T22t16,J151408+453000,228.9390036174547,45.88901994763383,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,228.5355333333,5.21424317284072,0.49563788135568604,2.1716217011351415,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151457.41+454227.4,-4,30,228.7391970490437,45.70759794226672,0.0,0.0,0.0,0.0,0.00102186342701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00211345661535,3.0874651834E-4,1.3178870722E-4,-4.9804879E-7,0.0,0.0,T22t16,J151408+453000,228.7391970490437,45.70759794226672,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,228.5355333333,3.79787714343054,349.8980589246147,2.1406745019348765,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151310.22+455731.1,-5,58,228.2925890488367,45.95863840038343,0.0,0.0,0.0,0.0,8.1610336201E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7762232378E-4,2.0104031901E-4,1.3416813454E-4,-4.9804885E-7,0.0,0.0,T22t16,J151408+453000,228.2925890488367,45.95863840038343,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,228.5355333333,1001.8052324461976,1.1198009727790452,2.0804393680282227,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151306.07+450747.9,-6,59,228.2752760435632,45.12997777071444,0.0,0.0,0.0,0.0,8.6144066881E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024508161469,2.8162810359E-4,1.2768684246E-4,-4.9804879E-7,0.0,0.0,T22t16,J151408+453000,228.2752760435632,45.12997777071444,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,228.5355333333,6.6353517639279485,1.4856549591777364,1.3196256472207093,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151131.55+454503.3,-7,81,227.8814597175157,45.75092053652522,0.0,0.0,0.0,0.0,0.00109854224138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00139146041515,2.4552468426E-4,1.3633613707E-4,-4.9804879E-7,0.0,0.0,T22t16,J151408+453000,227.8814597175157,45.75092053652522,0.0,0.0,S,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,228.5355333333,10.247149529051091,760.2815031032392,2.632811183441792,http://dummy_cutout.xxx,8.090346389347E-4,6.747837199105E-4,-89.60752105713
J151133.36+460550.7,0,0,227.88899086302095,46.09740765530279,4.303017121E-5,2.292843458E-5,0.0016213663428,2.5119150603E-4,0.00142959643315,1.3116469797E-4,9.4791163827E-4,1.0177117102E-4,6.7791787787E-4,5.315292717E-5,84.27395272805681,13.5309344221187,0.00133068009675,2.2108304761E-4,1.3017011224E-4,-7.2068246E-7,6.454424147E-5,2.11139491E-6,T22t16,J150838+463000,227.88899086302095,46.09740765530279,4.303017121E-5,2.292843458E-5,S,9.4786851102E-4,1.0177117102E-4,6.7790574505E-4,5.315292717E-5,83.74821256301755,13.5309344221187,0.0,1.0177117102E-4,0.0,5.315292717E-5,0.0,13.5309344221187,0.0,1.0177117102E-4,0.0,5.315292717E-5,0.0,13.5309344221187,46.5,227.1593333333,519878.8656627494,379123.67136237473,5.294106418805555,http://dummy_cutout.xxx,8.278246720632E-4,6.844021214379E-4,84.74498748779
